  188.64581299   75.65693868   67.68170434
  386.18396223   98.05257701    6.87536636
  348.70578746  141.29455288  244.24542040
   75.09106596  370.41265567  117.06794749
  180.51204979  313.49954844   73.39253992
  223.01947985  326.44002523  260.29128092
  341.72512378  281.67213925  411.17452724
  281.35471370  288.38670124  201.10552207
  168.05575117  218.06973070  284.88054872
  452.71433949  456.37825727  415.22161841
  490.08880299  358.91910771   95.18063582
  231.80296707  146.59734505  398.26237162
  141.26511894  191.17508572  250.86066127
   20.58136277  143.72122093  346.75336532
  315.05709598   35.06742838   81.90815511
  309.11759060  493.35037366  197.68130455
  179.26590358  372.46394839  224.76653244
  404.40353950   90.64709768   75.35894141
  280.80154113  272.78564158  200.46563252
  300.91982086  344.67503801  397.26520951
  282.40661696   52.97142244  283.10502414
  399.85628900   81.02162352  221.00957822
  105.59689493  284.60208220  319.12667517
  136.37051814  259.36839647  222.43602022
  302.74591569  374.60678302  465.52387291
  457.92350732  474.67666306    8.86082149
  152.00035125  120.01582732  414.52734570
  218.14332344  207.31531968   19.37394281
   53.84705886  280.62199235  450.24336338
  373.11113693  370.16971342  288.10426593
  137.37135037  340.55852546  263.07821962
  307.26001931   84.84997871  219.28658224
   87.24894402  335.73096218  202.01942932
  119.04650778  271.90123796  304.21023568
   53.38348643  232.22967594   80.33878227
  175.93219578  406.66673541   16.47287779
  411.73946112  160.96404142   44.67190696
  442.18576451  410.52187582  182.94839561
  371.43113712  288.66718958  392.26764689
   90.01103495  225.02433170  413.11447638
  124.09113733  105.58870460  202.49725210
  407.41219744   62.30871496   95.05132679
  303.75265051  444.08526830   16.55820111
  402.98276663  331.38704658  262.44010806
  455.96295466  381.29577559  264.91608568
  146.12212586  487.06158919  263.67115134
  235.52975771  491.06588960  199.47958381
  234.80846705  449.76725622  407.94998849
  345.28220296  183.57404992  475.15357435
  182.66210022  118.49933832  400.02785251
  173.47459316  389.98661995  251.15783691
  197.85291774  485.32376655  139.82033297
  320.38698395  334.36979651  188.07148288
   50.98925938  372.45056219  273.30363728
  282.83977985  142.30685472  363.77690315
   47.33058594  222.01681510  422.17118346
   94.84940903  462.13803598   73.32340967
  135.10012130  281.89027185  403.96401534
  425.30606430  349.22957112  253.75792795
  237.58073337  389.85252660  228.36033255
  108.97229353  239.03781564  252.84717912
   52.51528226  450.02415128  214.49491641
  260.16097640  238.89144448  249.62706988
  155.56777500  187.14754438  433.24159343
   93.96585613  236.66432500  248.33391653
   96.09602951  295.05414267  474.43375116
   42.62631312  445.35911202   99.81125474
  363.63946597  490.15099406  300.70953468
  303.77286176   61.07616756  212.23370234
   61.68238657  244.34832136  246.79750999
   14.38293889  405.37919521  100.53780884
  393.59478079  303.85389236   23.23697049
   95.18680722  217.17866617  269.95468565
  428.16086662  256.54545426  420.98576928
  155.19388815  302.63892214  436.78073386
  426.38822219  157.68838940  370.55839705
  115.82321177  257.64419856  108.81379909
  355.73939546   34.58139288  423.91563231
   76.51999641  206.66553513  229.07384894
  425.19205036   35.11314025  358.51197993
  357.18665777   38.99253869  257.90775784
   50.57130815  275.63785290    0.86013261
   82.36615211  415.92422366  210.26745796
  385.51260034  128.99089136  271.36710397
  312.28868711  414.70695792  267.91128997
   97.60705301  183.21324724  401.43549120
  275.15754584  238.40505029   10.38475416
   24.76476077  138.99602145  257.89272984
  205.83709738  227.41401388  368.82499341
   76.42119676  316.12013280  294.19459105
  430.33047380  457.56061735  276.72772675
  176.87013566  247.97673047  445.98551273
  488.28117762  168.01704573  356.60084337
  198.36297566  150.29791645  447.27540794
   91.16674272  337.38471682   27.52671950
  480.33643158  484.44627808  257.16263833
  420.39087856  499.57168213  452.06381215
   34.10429647  347.38006722  265.15972521
   42.58546040  110.12844714  229.09593693
  364.64543939  336.34768367  105.20061910
  337.06143057   44.37845407  273.06427448
  293.36796142  242.97169968  272.61391841
  165.36291440  107.24316537  376.93465998
  469.38908371  437.46934289    3.70334667
  428.85065643  158.93584893  235.97868029
  336.47877723  400.68702102  364.66778219
  196.75910413   33.40415895  367.30544686
  113.17003436  208.03602316  279.15749395
  314.09684420  200.57996611  213.36757739
  334.93956365   44.80394814  383.54140054
  456.87313943   63.81403218  258.43338925
   84.51976720  365.41987583  179.45736150
  177.83878265  150.41162393  328.66954484
  446.17956877  116.74244379  302.65760819
  333.91681922  302.46787838  429.73881595
   11.35760376  482.70012284  258.72742924
  382.92392612  446.29171371  173.76682997
  300.59899195  414.80203815   21.82632110
  234.34950494  366.88303451  405.96356491
   14.28863122  388.28916635  463.54501162
   74.86083061  359.93796825  280.52808762
  267.17201159  284.15568812  390.03219207
  402.17211346  420.66000998   72.30001315
  228.54614128  363.62569228  101.16559170
  229.37405782  471.60472120  417.22366022
  436.62781815  272.10261424  192.80175467
  150.00182666  348.64076089  281.30544446
  431.46276900   81.01651126  405.12797875
  243.84604714  457.28900816   22.08183074
  359.78534579    0.89144462  297.30153203
   53.04546922  493.33205581   97.32671112
  248.88756275  186.41237497   89.97656673
  388.91369824   53.52077916  252.56778762
  251.06425211  342.75510442  233.74059144
  345.61886142   87.81737306  388.05434480
   99.88752220  423.47993453  434.50647451
  415.22430380   30.11970129  162.28970264
  347.84480827  268.95076345  435.07304582
  299.65876429  400.89745875    2.10250666
  175.38436585  432.38539994  438.09678074
  226.72511716    9.85633900  211.48388480
  140.05734503  333.92884851   95.71524858
   97.19328023  336.97674920  390.08636276
  257.60693619  287.19724371  455.48191667
  390.07854958  291.38806462  389.02962332
  209.15759603   64.53764314  435.10676258
  310.85846057  175.25840723  355.39685877
  148.13763314  416.93177100  383.67939920
  148.36078346  147.83761740  371.65588856
  182.56060585  431.86494190  209.06932976
   67.89370657  462.45209128  395.11588340
  364.69798153  284.36647637  406.99515874
  381.47647262  290.25607347   99.10136819
  188.60328744  493.53063603  454.29981947
  488.90919114   48.67650087  388.87723659
  485.90883723  439.50356598  101.84916412
  115.29405154  190.93289748  318.16549301
  459.63451747  392.50935566  420.69483284
  427.90974379  267.99839616   87.14895189
  272.58208783  385.30996701  211.32437561
  471.74496605  411.44820245  334.52326862
  330.32167631  200.49633614  426.37744546
  320.27859613  418.90241764   94.72460579
  379.49262097  333.37048210  410.23990101
  104.93383830   67.62419840  297.24410276
  245.46360322  234.93109579  373.19854031
  167.98218389  388.27958902  230.09127378
  487.04289065   41.19927008  429.76077950
   46.93321791  452.67795026  470.89106143
  146.56413049  391.50123894  163.12784851
  413.55172108  389.48328022  422.12522749
  267.35070472  152.52845672  394.59425211
  427.19967291   23.38741751  252.90407489
  446.37941863  245.83540405   91.91433205
  370.04780311  221.13839308  247.69400633
  291.57946578  193.51728633  270.66173085
  197.71458864  474.43804264  394.21539187
  470.14090937   91.88513587    3.72513652
  271.48265098  350.19122741  264.78587226
  426.07514648  233.89420089  468.59351414
  108.33497147    2.53732954  298.87292882
   69.02742800  482.22438826   72.20730931
  422.52658606  232.49592841   95.63508749
   34.97553819  228.84715783  297.30971406
  201.05266247  215.70302093  490.56761550
  164.53026812  451.85408573  431.51213757
   59.39220491  173.83484478  206.74417524
  252.58584122  329.44126228  418.23544006
    6.81307768  482.04908739  190.70674041
  151.78461779  139.97753845   22.40612595
  139.94299173  330.92797875   91.03776008
  370.84224075  276.92001810  391.16335536
  467.57870726  397.56893367  257.28933606
   99.63677412  262.40032754  407.69028036
   83.42197478  353.15369487   91.91129833
  431.29415486  280.11275634   93.13666367
  480.02303342  192.97099859  182.53573477
  499.03149843  388.39475036   91.94302291
  391.94108963  456.35690331  178.39375257
  315.58065057  362.21422076   34.64754790
  338.18527699  338.91126037   91.27908409
   92.67954990   49.12189394  440.43445445
  111.87822858   83.56686779  204.47611226
  228.94218937  106.70645109  221.80363270
  410.82188708  404.92473377  276.68321795
  159.59633514  146.60082509  274.98302733
   72.69642986  113.24443296   93.12656522
  354.43590222  108.14361942  231.33990117
  299.67334403   57.09446917  250.75013373
  126.01406313  191.51426293  355.96132899
  449.10050804   17.73218717   70.54092238
   17.89939087  416.03258252  367.96246514
  235.66289717  321.35335082  484.55283203
  172.99596736  388.59744255  392.59594564
  439.85739609  458.81070261  207.60214264
  116.76186841  449.01505631   17.64606417
  109.26134999  332.19469969  454.23555030
    8.28373432  201.88703624  247.70318989
  251.24069800  178.84556515  199.55305755
  475.22864367  357.17445488  299.02799055
  168.61128647  431.52582965   61.41874460
  429.63111012   26.66628855   51.38576598
  367.92425811  157.19996641  360.93401164
  376.01490691  243.78963249  449.04631625
  356.99345057  302.94522070  473.36463057
  237.61505295  468.24293064  372.53381447
  203.29936465  411.68386772  384.67018049
   39.67581814  121.47221856   78.78644161
  360.45155048  138.32091570  394.00693178
  172.24312760  436.36863927  260.70353265
   81.17795499  336.38888597   51.14690807
  191.36345923    7.40915015  388.94116521
  363.17708868  402.93923572  301.38837850
  297.45926734  282.02328497  482.34547418
    3.65568838  463.18174440   18.37001311
  340.21298711  118.48679309  475.97714141
  166.11036399  441.78030284  255.45385221
  265.82730561  407.17474930  263.61485757
   69.26335745  327.69848494  257.27241180
  205.66706049   63.36162022  291.91149026
  309.98386637    8.21370607  258.24072957
  481.58500857  494.89440918  157.60745770
   98.94084061  493.21219822  362.82695830
   98.78296006  270.83108361  159.01527234
  235.21734455   33.15555916  340.71322956
  179.60820223  469.64470545  362.84206187
  248.58476996  179.50512290  104.90756720
  266.96577668  356.79812789  442.00271726
  436.12422546   17.20743918  169.15853769
  299.92799213  204.39647945  285.78888873
  118.27295863  176.76184699  348.02788993
  219.52060920  192.19041181  353.32657273
  144.33519691  386.13959153  438.79679441
  239.54783431    2.13684864  386.36910710
  222.32022550  454.52130338   82.58448831
  426.18322849  252.09831595  393.88170600
  112.04814422  319.43454221   50.91915280
   29.18316109  430.43049253  315.81600354
   38.69254415  338.97161815  153.59488924
  101.93950976  349.57945666  211.83429818
  172.96885537  484.32061076   10.40690477
  125.67030576   90.71311603    9.22780891
   77.01637080  422.02398296   52.55352462
  480.88287011  179.12332714  258.48576038
  365.83771450  387.83451631  391.23451852
   59.48835385  194.57121513  195.12707421
  385.07224992  155.87705250  342.60884052
  300.48991545   36.00764096  260.53539696
  498.06541052  309.76211872  339.10153692
   79.54290745   49.11355302  367.13720780
  324.92061332  178.13028085   11.56565291
   26.49033199  418.73079194  365.87687295
   11.89894677  273.62425412   57.24763693
  114.56414442  275.08354835  252.00291172
  194.89225154  358.24258420  432.25435193
  265.80195228  399.07443126  346.96725110
  387.30987906   16.92895807   58.66597489
   72.02445979  175.93026599   93.51677119
  143.66423501  375.96432929  253.77388104
  162.44929964  467.70353032  355.07484493
  462.01017737  135.25821209  480.10438561
  323.15419041   29.48800790  258.47603839
  387.02955180   83.38759288  486.70353713
  271.52929902  158.64682615  215.87125421
  101.98274462  115.57285570   87.71656702
  301.36825265    1.06739571  273.23715751
   81.54366114  357.05339292  226.84665178
    8.44439900  431.76885408  350.94303237
  180.54238359  482.66242146  318.51596336
  138.54327252  230.00778308   74.15235316
  332.33308295  465.62293006   82.34503369
  366.61791603  491.84464912  353.67912253
  181.49207371  305.19446247  280.84239122
  415.87350545   27.49449725  165.52494025
  432.82421430  220.62983399  282.45648316
  157.65680946   53.73493138   60.21091929
  154.51530855  110.90770158  345.13097590
  102.20077110  120.87473770  295.89255982
  119.73391473   48.43099518  257.81897533
  165.58509664  292.82139586   91.21986822
  297.55308160  294.94582436  217.12112267
  433.89148017  272.04517896  377.52042462
    5.24922948  228.49885303  469.59422103
  251.85154751  476.58551577  449.07234330
  138.35830929  194.21530802  162.24848880
   38.60255424   38.46560645  216.93466125
  329.46535028  434.87866911  352.45666710
  442.94002901  188.89611711  365.38717275
  204.54339869  170.65396952  498.43710940
  104.76729013  191.19510800  297.99841344
  359.15428826  259.22080023  397.77773619
